step,time,curr_area,f:0,f:1,f:2,m:0,m:1,m:2,ref_area
0,0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
1,0.1,0.0000000000000000e+00,-9.5701089001369823e+01,-5.3600232425614286e+02,-1.9075608671317906e+02,-1.7405378942183074e+02,-4.7527498855904618e+01,2.2086837579489679e+02,0.0000000000000000e+00
2,0.2,0.0000000000000000e+00,-1.8814661504539035e+02,-1.0469015127799742e+03,-3.7781050365015273e+02,-3.4021266211966304e+02,-9.4831944302381189e+01,4.3219964809297278e+02,0.0000000000000000e+00
3,0.3,0.0000000000000000e+00,-2.7734105104052355e+02,-1.5329965862232802e+03,-5.6114661776507239e+02,-4.9855078312881807e+02,-1.4190278336227442e+02,6.3406794123979012e+02,0.0000000000000000e+00
4,0.325,0.0000000000000000e+00,-3.0358840859650473e+02,-1.6753229185726937e+03,-6.1469846005828958e+02,-5.4529550422112288e+02,-1.5555502573089242e+02,6.9326722244763425e+02,0.0000000000000000e+00
5,0.35,0.0000000000000000e+00,-3.5705187845582776e+02,-1.9688668172528860e+03,-7.1962606630031826e+02,-6.4351055971666722e+02,-1.8128709392224525e+02,8.1528008120799461e+02,0.0000000000000000e+00
6,0.375,0.0000000000000000e+00,-4.1004700291709503e+02,-2.2586737714854094e+03,-8.2400029407983550e+02,-7.4051174697378235e+02,-2.0697664558137024e+02,9.3584595624120050e+02,0.0000000000000000e+00
7,0.4,0.0000000000000000e+00,-4.6257200949429506e+02,-2.5447515404051824e+03,-9.2781915366107648e+02,-8.3630076798188531e+02,-2.3262357208339071e+02,1.0549669257402725e+03,0.0000000000000000e+00
8,0.45,0.0000000000000000e+00,-5.6620427032164707e+02,-3.1057501193539283e+03,-1.1337825445544097e+03,-1.0242489482784706e+03,-2.8378913711638131e+02,1.2888823186394961e+03,0.0000000000000000e+00
9,0.5,0.0000000000000000e+00,-6.6793322226067073e+02,-3.6519228466243635e+03,-1.3374992521784131e+03,-1.2073680191796657e+03,-3.3478301495887121e+02,1.5170423080166215e+03,0.0000000000000000e+00
10,0.55,0.0000000000000000e+00,-7.6774237855364129e+02,-4.1833284796653998e+03,-1.5389513982599024e+03,-1.3856702858809697e+03,-3.8560450985313054e+02,1.7394624236712170e+03,0.0000000000000000e+00
11,0.6,0.0000000000000000e+00,-8.6561415973792180e+02,-4.7000241279717629e+03,-1.7381201700753954e+03,-1.5591673866015767e+03,-4.3625300516873682e+02,1.9561576213051271e+03,0.0000000000000000e+00
12,0.7,0.0000000000000000e+00,-1.0554695200156814e+03,-5.6895048800401582e+03,-2.1295273964588455e+03,-1.8917889301047458e+03,-5.3702893822158205e+02,2.3724298298130616e+03,0.0000000000000000e+00
13,0.8,0.0000000000000000e+00,-1.2373348672460158e+03,-6.6207838955863836e+03,-2.5115499758040141e+03,-2.2053099584394254e+03,-6.3710755427899915e+02,2.7659646062049446e+03,0.0000000000000000e+00
14,0.9,0.0000000000000000e+00,-1.4110248019887174e+03,-7.4942445213030196e+03,-2.8839988603137967e+03,-2.4997927535657927e+03,-7.3648702916253967e+02,3.1368540337913896e+03,0.0000000000000000e+00
15,1,0.0000000000000000e+00,-1.5763310498120743e+03,-8.3102294625469476e+03,-3.2466650371281285e+03,-2.7752820904940190e+03,-8.3516699365802708e+02,3.4851740351033422e+03,0.0000000000000000e+00
